,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
4426,0,0,0,1,16,1,1,79,1264.2,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
4427,0,0,0,0,49,1,0,100,4917.75,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
4428,1,0,1,1,19,1,0,103,2012.7,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
4429,0,0,1,1,70,1,0,79,5743.3,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
4430,0,0,1,1,32,1,0,61,1864.65,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
4431,0,0,0,0,18,1,1,69,1221.65,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4432,1,0,0,0,37,0,1,40,1390.85,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
4433,0,0,0,0,4,1,1,75,302.35,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4434,0,0,1,0,16,1,0,90,1374.9,0,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
4435,1,0,1,0,17,1,1,80,1336.9,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4436,0,0,0,1,19,1,1,60,1297.8,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
4437,1,0,1,0,60,1,0,101,6067.4,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
4438,1,0,1,1,51,1,1,24,1222.25,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4439,1,0,1,1,28,1,1,20,487.95,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4440,1,0,0,0,43,1,1,60,2548.55,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False
4441,1,0,1,0,42,1,0,20,835.5,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
4442,1,0,0,0,3,1,1,78,242.05,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4443,0,0,0,0,1,1,0,44,44.75,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4444,0,0,0,0,3,1,0,19,63.75,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4445,0,0,0,0,63,1,0,98,6218.45,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
4446,1,1,0,0,3,1,1,79,260.9,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4447,1,0,1,0,68,1,1,107,7320.9,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
4448,0,1,0,0,30,1,1,99,2967.35,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
4449,0,0,0,0,60,1,0,104,6333.8,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
4450,1,0,0,0,15,1,1,58,939.7,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
4451,1,1,0,0,45,1,1,93,4200.25,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
4452,0,0,1,0,70,1,0,86,5950.2,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4453,1,0,1,0,10,1,1,98,1037.75,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4454,1,0,0,0,4,1,0,19,93.4,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4455,0,0,0,0,1,1,1,50,50.45,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4456,0,0,1,0,68,1,1,24,1614.9,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4457,1,0,1,1,22,1,0,75,1573.95,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4458,1,0,1,1,38,1,1,94,3624.3,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
4459,0,0,0,0,1,1,1,100,100.25,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
4460,1,0,1,0,18,1,0,78,1468.75,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
4461,1,0,0,0,29,1,1,94,2607.6,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
4462,0,0,0,0,16,1,1,88,1422.1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
4463,1,0,0,0,1,1,1,69,69.85,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4464,1,0,0,0,12,1,0,81,858.6,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4465,1,0,0,0,31,0,1,50,1523.4,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
4466,1,0,0,0,4,1,1,79,324.3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4467,0,0,1,0,48,1,1,69,3435.6,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
4468,0,0,0,0,15,1,1,25,399.6,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4469,1,0,0,0,50,1,1,90,4549.45,0,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
4470,1,0,0,0,7,1,1,44,322.5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4471,1,1,1,0,41,1,1,83,3273.55,1,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4472,1,0,1,1,68,1,0,80,5375.15,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
4473,0,1,1,0,26,1,1,98,2510.7,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
4474,1,0,0,0,57,0,0,53,3090.05,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
4475,0,0,0,0,3,1,0,19,61.05,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
4476,0,0,0,0,1,1,0,20,20.9,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4477,1,0,1,1,19,1,1,48,955.6,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4478,0,0,0,0,3,1,1,54,140.4,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4479,0,0,0,0,59,1,0,24,1493.1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
4480,0,0,1,0,1,1,1,69,69.4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4481,1,0,1,0,42,0,1,40,1626.05,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4482,0,0,0,0,7,1,1,74,541.15,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4483,1,0,1,0,67,1,0,25,1784.9,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4484,1,0,0,0,1,1,1,70,70.35,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4485,1,0,1,0,66,1,0,91,6075.9,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
4486,0,0,0,0,61,1,0,89,5500.6,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
4487,1,0,1,1,4,1,0,24,73.1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4488,0,1,1,0,42,1,1,74,3229.4,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4489,0,0,1,1,64,1,1,53,3399.85,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
4490,0,1,1,0,54,1,1,115,6431.05,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
4491,1,0,0,0,1,1,1,19,19.75,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4492,1,0,1,1,54,1,1,24,1230.9,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4493,0,0,0,1,18,1,0,25,454.65,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4494,1,0,0,0,3,1,0,84,235.05,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4495,0,0,0,0,1,1,1,70,70.1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4496,0,0,1,1,72,1,0,89,6595.9,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4497,1,1,1,0,60,1,1,97,5867.0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
4498,0,0,1,1,11,1,1,20,196.35,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4499,0,0,0,1,12,1,1,78,909.25,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4500,1,0,1,1,61,1,0,103,6449.15,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
4501,0,0,0,0,39,1,0,20,762.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4502,1,0,0,0,55,1,1,96,5283.95,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4503,0,0,0,0,17,1,1,94,1617.5,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
4504,1,0,0,0,37,1,0,20,785.75,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4505,0,0,1,0,72,1,1,26,1776.0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4506,1,1,1,0,72,1,0,77,5396.25,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
4507,0,0,0,0,8,1,0,66,574.5,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4508,0,0,1,1,22,1,0,19,400.3,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4509,0,0,0,0,1,1,0,84,84.3,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
4510,0,0,0,0,38,1,0,68,2656.3,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
4511,1,0,0,1,17,1,0,80,1445.95,0,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
4512,0,1,0,0,70,1,1,75,5212.65,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
4513,0,1,1,1,72,1,0,92,6440.25,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4514,0,0,0,0,28,1,1,80,2244.95,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4515,0,0,0,0,15,1,1,83,1130.0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
4516,1,0,1,1,72,1,1,87,6463.15,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
4517,0,1,1,0,11,1,1,99,1131.2,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4518,1,1,0,0,8,1,1,81,585.95,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4519,0,0,1,0,57,1,1,109,6252.7,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
4520,1,0,1,1,1,1,0,19,19.95,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
4521,0,0,1,0,46,0,0,45,2062.15,0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
4522,1,0,1,0,30,1,0,20,587.1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4523,1,1,1,0,10,1,0,75,720.45,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4524,1,0,1,0,23,1,1,99,2186.4,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
4525,1,0,0,0,32,1,1,93,2979.3,0,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
4526,1,0,0,0,13,1,1,73,956.65,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4527,0,0,0,0,39,1,1,80,3201.55,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
4528,0,0,0,0,44,1,1,88,3973.2,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
4529,1,1,0,0,9,1,0,49,447.9,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4530,0,0,1,0,67,1,0,19,1335.2,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4531,1,0,1,1,9,1,1,79,661.25,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4532,0,0,0,0,15,1,1,79,1111.85,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
4533,0,0,1,0,71,1,1,105,7555.0,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
4534,1,0,0,0,1,1,0,49,49.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4535,0,0,1,1,30,1,1,100,3046.15,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4536,1,0,0,0,1,1,1,69,69.35,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4537,1,0,1,0,17,0,1,49,836.35,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
4538,0,0,0,0,3,1,0,85,272.2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
4539,1,0,1,1,67,1,1,79,5293.4,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
4540,1,0,0,0,1,1,0,20,20.95,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
4541,0,1,0,0,1,1,0,50,50.55,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4542,0,1,1,0,32,1,0,79,2570.0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4543,1,0,1,1,41,1,0,19,798.2,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
4544,1,0,1,0,1,1,1,80,80.55,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4545,0,0,0,0,1,1,0,44,44.15,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4546,0,0,1,1,12,1,1,84,916.9,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
4547,1,0,1,1,62,1,1,105,6487.2,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
4548,0,0,0,0,22,1,1,84,1855.65,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
4549,0,0,0,1,17,1,1,92,1556.85,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
4550,0,0,1,1,72,1,1,26,1988.05,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4551,1,0,1,1,56,1,1,96,5432.2,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
4552,0,0,0,0,9,1,1,20,147.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4553,1,0,1,0,72,1,1,115,8424.9,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
4554,1,0,0,0,20,1,1,108,2203.7,0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
4555,1,0,1,1,19,1,0,20,387.4,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4556,1,0,0,0,2,1,1,67,116.65,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4557,1,0,0,0,53,0,0,54,3045.75,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
4558,0,1,0,0,27,1,1,85,2287.25,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4559,1,0,0,0,6,1,0,20,130.5,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
4560,1,0,1,1,9,1,1,90,767.9,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
4561,0,0,1,1,8,1,0,55,446.8,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
4562,0,0,1,1,71,1,0,114,8100.25,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
4563,0,0,0,0,10,1,1,80,830.7,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4564,1,0,0,0,1,1,0,20,20.0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4565,0,0,1,0,71,0,0,66,4689.15,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
4566,1,0,1,0,68,1,1,100,6754.35,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
4567,1,0,0,0,34,1,1,105,3540.65,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
4568,1,0,0,0,26,1,1,85,2184.6,0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
4569,0,0,0,0,22,1,1,48,1054.6,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4570,1,0,0,0,7,1,1,18,130.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4571,0,0,1,0,20,1,1,69,1540.35,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4572,0,0,1,0,60,1,1,106,6411.25,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
4573,1,0,1,1,72,1,0,20,1432.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
4574,0,1,1,0,72,1,1,105,7629.85,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
4575,1,0,0,0,4,1,0,25,101.9,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4576,1,0,1,1,16,1,0,19,313.4,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
4577,0,1,1,0,62,1,1,104,6312.9,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
4578,0,0,0,0,10,1,1,60,629.55,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
4579,1,0,0,0,31,1,1,81,2640.55,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
4580,0,0,1,0,71,1,0,19,1372.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4581,1,0,0,0,58,1,0,20,1212.25,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4582,1,0,1,1,70,1,1,90,6237.05,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4583,0,0,1,0,71,1,0,90,6310.9,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
4584,1,1,0,0,69,1,0,74,5031.0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
4585,0,1,0,0,1,1,1,85,85.05,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4586,0,0,1,1,72,1,1,118,8672.45,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
4587,0,0,1,0,26,1,0,85,2196.45,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
4588,0,0,1,0,33,1,1,95,3008.15,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
4589,0,0,1,1,10,1,0,20,220.8,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4590,0,1,0,0,57,1,0,101,5779.6,0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
4591,0,0,0,0,10,1,1,21,222.65,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
4592,0,0,1,1,39,1,1,24,914.6,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4593,0,0,0,0,11,1,0,20,246.3,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
4594,0,0,1,1,21,1,1,102,2110.15,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
4595,0,0,1,1,68,1,0,85,5560.0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
4596,1,0,0,0,18,1,1,89,1633.0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
4597,0,0,0,0,6,1,1,99,547.65,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
4598,1,0,0,0,18,1,0,56,969.85,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4599,0,0,1,1,52,1,1,50,2610.65,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4600,1,0,1,1,56,1,0,115,6567.9,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
4601,1,0,0,0,45,1,1,103,4747.85,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
4602,0,0,0,0,67,1,1,26,1759.55,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4603,1,0,1,0,3,0,0,35,101.1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4604,1,1,0,0,65,1,1,99,6496.15,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
4605,1,0,1,0,63,1,0,67,4234.15,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
4606,0,0,1,1,11,1,0,25,300.7,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4607,1,0,0,1,1,1,1,59,59.55,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
4608,1,0,0,0,55,1,1,77,4323.35,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
4609,1,0,1,1,25,1,1,55,1466.1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
4610,1,0,1,0,72,1,1,117,8684.8,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
4611,0,0,1,0,72,1,1,24,1776.45,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4612,0,0,0,1,65,0,0,45,2933.95,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
4613,0,1,0,0,54,1,1,79,4370.25,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
4614,1,0,1,1,7,1,0,20,144.35,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4615,0,0,1,0,72,1,0,64,4804.75,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
4616,1,0,1,0,21,1,0,54,1125.2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4617,0,0,0,0,2,1,1,20,39.85,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
4618,1,1,0,0,4,1,1,94,422.4,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4619,1,0,1,0,3,1,1,79,251.75,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4620,1,0,1,0,72,1,0,115,8332.15,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4621,0,0,0,0,6,1,1,49,314.6,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4622,1,0,0,0,52,1,1,83,4331.4,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4623,1,1,1,0,69,1,1,95,6382.0,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
4624,1,0,0,0,8,1,1,94,740.3,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4625,0,1,0,0,8,1,1,74,600.15,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4626,0,1,0,0,63,1,1,89,5538.8,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
4627,1,0,0,0,60,1,1,116,7049.5,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
